Id,SalePrice
2735,132043.55436088532
2736,142498.3221287905
2737,121739.16638182529
2738,136708.87265104867
2739,158535.59095129656
2740,137883.1722469681
2741,142563.56294367465
2742,149310.20997731754
2743,156658.31230231153
2744,157484.98969659416
2745,139645.59338042824
2746,134160.34509349108
2747,149695.4084557782
2748,122117.86982055061
2749,123107.76292444607
2750,133543.6048623084
2751,131832.51734265347
2752,195869.28098021145
2753,144074.2029946738
2754,216887.36711805212
2755,130134.99854989359
2756,101480.43808320045
2757,73067.42255210465
2758,84378.74888827936
2759,155003.4409512869
2760,119933.85533049077
2761,142719.09918781795
2762,141694.52264406113
2763,185152.3734453138
2764,150193.59895500608
2765,287188.5547469762
2766,134786.2024868036
2767,83998.9849515101
2768,130781.24219664629
2769,130489.94088675757
2770,139414.88504959294
2771,107466.7708127119
2772,112267.27768770064
2773,154810.32115540173
2774,145288.56093402673
2775,115419.34425907393
2776,138271.2497377311
2777,138033.56888205642
2778,102510.33399141065
2779,117334.01062811607
2780,98041.05416200109
2781,98617.99056074717
2782,95688.68971608966
2783,95360.29264125164
2784,122856.99887061733
2785,131726.2476151851
2786,70477.97486702004
2787,126533.4076312375
2788,75127.55227446258
2789,160705.62630021613
2790,88184.0008141896
2791,108880.44032522786
2792,63125.881563374045
2793,166675.78822530835
2794,94840.85940833358
2795,123382.86307337487
2796,104413.16690751608
2797,208041.9536237198
2798,106283.15569317919
2799,111239.05478873225
2800,65275.11216639404
2801,106565.35138406079
2802,130915.20997847218
2803,170582.12716303254
2804,135112.85917073247
2805,96882.61190440645
2806,86597.1769515979
2807,158927.1818911233
2808,148335.76737002403
2809,133399.69178860114
2810,126216.34947047269
2811,157689.5275532123
2812,158238.51849481964
2813,156782.0948211232
2814,153544.78826649993
2815,98950.12391395395
2816,237565.8121283765
2817,148487.18161594187
2818,132694.83765318137
2819,169548.11499999603
2820,135738.0694196416
2821,97349.37584502448
2822,188198.07399578203
2823,342714.16936750815
2824,171888.34638012797
2825,143096.34637194447
2826,133913.30351719062
2827,138056.52052404708
2828,221033.95007554442
2829,222512.6715058823
2830,242819.99344958732
2831,177154.3628321389
2832,258292.97842952737
2833,285223.90749891545
2834,218944.28942689265
2835,221273.5320812901
2836,191619.92725367192
2837,159005.58874300335
2838,150314.9260889712
2839,172957.74377778097
2840,201395.55222034946
2841,203264.3712196724
2842,229923.34592120606
2843,144818.35527168823
2844,168372.0329932014
2845,123653.47764016473
2846,209904.6799586838
2847,203388.3239540803
2848,217355.25686567288
2849,201407.02359522087
2850,281365.5965180272
2851,220744.13114385208
2852,236224.88237903843
2853,238765.6614940606
2854,139043.82820304015
2855,205873.62367704618
2856,201230.96442005923
2857,187694.37504566854
2858,207725.27981504353
2859,115046.89614600386
2860,122583.24743390246
2861,128169.67353752957
2862,190668.08276458492
2863,128536.24282874394
2864,244712.67791177751
2865,140864.99999326447
2866,144167.74271764955
2867,92851.93157885034
2868,96796.70502677246
2869,96908.03462165657
2870,124896.42401723887
2871,85077.21273503623
2872,54092.15500424869
2873,103956.5972934667
2874,136820.5906164216
2875,104011.47126570289
2876,155959.1622721778
2877,142322.39975519266
2878,170807.33444575194
2879,142139.3868731073
2880,99374.89783596512
2881,147552.2941163696
2882,178024.6940832019
2883,190466.94040443143
2884,196431.0239078788
2885,185383.14542689428
2886,235001.392617037
2887,95104.82735581762
2888,133224.61664598456
2889,58085.507561193925
2890,78733.32412072414
2891,138643.61774946027
2892,50969.951040133645
2893,85191.50984175337
2894,60448.77862118282
2895,309626.6125856644
2896,272419.3235444049
2897,204205.46931540992
2898,145492.5608111796
2899,205305.7983956717
2900,158263.82812802278
2901,196460.71991837648
2902,192836.3651005258
2903,333997.8058493061
2904,343557.4937106437
2905,82459.6694820223
2906,199392.24849153517
2907,114066.8244188272
2908,125906.5793081116
2909,147315.5061860883
2910,78401.40878966123
2911,82410.29367797205
2912,145411.61841173866
2913,83386.10681705819
2914,76539.70161323539
2915,84325.84225248187
2916,82891.23948554818
2917,166050.5873462784
2918,117358.47097518604
2919,220630.47143732768
